id,first_name,age,salary,department,useless_notes
1,Rahul,28,45000,Engineering,
2,Priya,34,85000,Marketing,
3,Amit,,62000,Sales,
4,Sneha,29,,HR,
5,,45,110000,Engineering,
6,Rohan,22,38000,Sales,Will follow up later
7,Kavita,120,42000,IT,
8,Vikram,31,900000,,
9,Aisha,27,51000,Marketing,
10,Neha,29,58000,Engineering,
11,Prakash,35,,Sales,
12,Rahul,28,45000,Engineering,
13,Sara,,49000,HR,
14,Arjun,41,-5000,IT,
15,,38,125000,Engineering,
16,Pooja,24,32000,Sales,
17,Ramesh,33,71000,Marketing,
18,Sunil,42,,IT,
19,Rekha,28,48000,Engineering,
20,Karan,30,55000,,
